trial,author,year,tpos,tneg,cpos,cneg,ablat,alloc,computed effect size,computed standard error,computed effect size type,label
1,Aronson,1948,4,119,11,128,44,random,-0.8893113339,0.5706003549,RR,Aronson (1948)
2,Ferguson & Simes,1949,6,300,29,274,55,random,-1.585388657,0.4411135017,RR,Ferguson & Simes (1949)
3,Rosenthal et al,1960,3,228,11,209,42,random,-1.348073148,0.6444904696,RR,Rosenthal et al (1960)
4,Hart & Sutherland,1977,62,13536,248,12619,52,random,-1.44155119,0.1414568199,RR,Hart & Sutherland (1977)
5,Frimodt-Moller et al,1973,33,5036,47,5761,13,alternate,-0.2175473222,0.2262966464,RR,Frimodt-Moller et al (1973)
6,Stein & Aronson,1953,180,1361,372,1079,44,alternate,-0.7861155858,0.08310005088,RR,Stein & Aronson (1953)
7,Vandiviere et al,1973,8,2537,10,619,19,random,-1.620898224,0.4722470197,RR,Vandiviere et al (1973)
8,TPT Madras,1980,505,87886,499,87892,13,random,0.01195233352,0.06294107798,RR,TPT Madras (1980)
9,Coetzee & Berjak,1968,29,7470,45,7232,27,random,-0.4694176487,0.2375588568,RR,Coetzee & Berjak (1968)
10,Rosenthal et al,1961,17,1699,65,1600,42,systematic,-1.371344803,0.2702310005,RR,Rosenthal et al (1961)
11,Comstock et al,1974,186,50448,141,27197,18,systematic,-0.3393588283,0.1114101161,RR,Comstock et al (1974)
12,Comstock & Webster,1969,5,2493,3,2338,33,systematic,0.4459134006,0.729729981,RR,Comstock & Webster (1969)
13,Comstock et al,1976,27,16886,29,17825,33,systematic,-0.01731394822,0.2672165034,RR,Comstock et al (1976)
